part	O
to	O
hefty	O
depreciation	O
charges	O
,	O
but	O
recent	O
high	O
investment	O
should	O
help	O
the	O
firm	O
defend	O
its	O
10-percent	O
market	B-ORG
share	O
,	O
the	O
firm	O
's	O
chief	O
executive	O
said	O
.	O
</S>	O
Company	O
President	B-ORG
Jean	O
van	B-PER
Boxmeer	I-PER
told	O
Reuters	O
in	B-ORG
an	O
interview	O
on	O
Friday	O
that	O
the	O
firm	O
,	O
whose	O
net	O
profit	O
fell	O
77	O
percent	O
in	O
the	O
first	O
10	O
months	O
of	O
1996	O
despite	O
a	O
30-percent	O
rise	O
in	O
sales	O
,	O
might	O
only	O
post	O
slightly	O
better	O
profits	O
in	O
1997	O
before	O
having	O
a	O
chance	O
to	O
make	O
a	O
more	O
significant	O
turnaround	O
.	O
</S>	O
So	O
far	O
this	O
year	O
Zywiec	O
,	O
whose	O
full	O
name	O
is	O
Zaklady	O
Piwowarskie	O
w	O
Zywcu	O
SA	O
,	I-ORG
has	O
netted	O
six	O
million	O
zlotys	O
on	O
sales	O
of	O
224	O
million	O
zlotys	O
.	O
</S>	O
It	O
has	O
produced	O
1.5	O
million	O
hectolitres	O
.	O
</S>	O
Van	O
Boxmeer	B-ORG
would	I-ORG
not	O
say	O
how	O
much	O
higher	O
1997	O
profits	O
or	O
market	O
share	O
could	O
be	O
but	O
said	O
sales	O
of	O
leading	O
Polish	O
brewers	B-MISC
should	O
rise	O
as	O
the	O
country	O
's	O
young	O
urban	O
professionals	B-ORG
gradually	I-ORG
switch	O
from	O
vodka	O
to	B-ORG
beer	O
.	O
</S>	O
"	O
The	O
perspective	O
on	O
growth	O
is	O
such	O
that	O
reasonably	O
we	B-ORG
can	O
think	O
that	O
somewhere	O
between	O
65	O
and	O
80	O
litres	O
per	O
year	O
is	O
certainly	O
reachable	O
,	O
"	O
van	O
Boxmeer	B-ORG
said	I-ORG
on	O
Polish	O
per-capita	B-MISC
beer	I-MISC
consumption	O
,	O
currently	O
around	O
40	O
litres	O
.	O
</S>	O
He	O
said	O
the	O
65-80-litre	O
level	B-MISC
could	O
be	O
reached	O
in	O
the	O
next	O
ten	O
years	O
and	O
make	O
Poland	O
,	B-LOC
with	O
its	O
40-million	O
population	B-MISC
,	O
Europe	O
's	B-LOC
third	O
largest	O
beer	O
market	O
after	O
Germany	O
and	B-LOC
Britain	O
.	B-LOC
</S>	O
Van	O
Boxmeer	B-ORG
said	I-ORG
Poland	O
's	B-LOC
top	O
five	O
brewers	O
,	O
which	O
produce	O
about	O
55	O
percent	O
of	O
the	O
country	O
's	O
beer	O
,	O
could	O
all	O
raise	O
market	O
share	O
as	O
some	O
of	O
the	O
numerous	O
small	O
brewers	O
fall	O
to	O
competition	O
from	O
the	O
large	O
brewers	O
with	O
foreign	O
investors	O
.	O
</S>	O
Zywiec	O
is	O
31.8-percent	O
owned	B-ORG
by	O
Heineken	O
while	O
Carlsberg	O
has	B-ORG
the	O
same	O
amount	O
in	O
Okocim	O
.	B-LOC
</S>	O
Earlier	O
this	O
year	O
South	O
African	B-MISC
Breweries	I-MISC
Ltd	O
(	I-LOC
SAB	O
)	B-LOC
bought	O
strategic	O
stakes	O
in	O
the	O
unlisted	O
Lech	O
and	B-MISC
Tychy	O
brewers	B-LOC
,	O
which	O
together	O
hold	O
more	O
than	O
20	O
percent	O
of	O
the	O
market	O
,	O
and	O
Australia	O
's	B-LOC
Brewpole	O
BV	B-ORG
has	I-ORG
a	O
controlling	O
stake	O
in	O
Poland	O
's	B-LOC
larges	O
t	B-ORG
brewery	I-ORG
,	O
Elbrewery	O
Company	B-MISC
Ltd.	I-PER
(	O
EB	O
)	B-ORG
.	O
</S>	O
Van	O
Boxmeer	B-PER
said	O
the	O
tough	O
competition	O
had	O
prevented	O
Zywiec	O
from	O
raising	O
prices	O
in	O
line	O
with	O
inflation	O
,	O
which	O
had	O
added	O
to	O
the	O
pressure	O
on	O
the	O
firm	O
's	O
margins	O
.	O
</S>	O
He	O
said	O
advertising	O
costs	O
would	O
also	O
increase	O
in	O
the	O
fight	O
for	O
market	O
share	O
.	O
</S>	O
But	O
he	O
said	O
the	O
company	O
's	O
investment	O
of	O
more	O
than	O
$	O
100	O
million	O
already	O
this	O
decade	O
,	O
largely	O
in	O
production	O
,	O
would	O
help	O
position	O
it	O
to	O
compete	O
with	O
such	O
competitors	O
as	O
brewers	O
from	B-ORG
the	O
neighbouring	O
Czech	O
Republic	B-LOC
.	I-LOC
</S>	O
Some	O
analysts	O
say	O
cheaper	O
but	O
high-quality	O
Czech	O
imports	B-MISC
could	O
invade	O
Poland	O
once	B-LOC
tariffs	O
for	O
CEFTA	O
countries	B-LOC
are	O
lifted	O
in	O
1998	O
,	O
but	O
van	O
Boxmeer	B-PER
says	I-PER
such	O
a	O
threat	O
might	O
be	O
exaggerated	O
despite	O
the	O
Czech	O
beer	B-LOC
market	O
's	O
overcapacity	O
.	O
</S>	O
"	O
I	O
think	O
Polish	O
consumers	B-MISC
in	O
general	O
are	O
quite	O
proud	O
of	O
their	O
beers	O
--	O
and	O
I	O
'm	O
speaking	O
about	O
all	O
the	O
brands	O
--	O
and	O
as	O
we	O
make	O
good	O
beers	O
...	O
</S>	O
I	O
think	O
that	O
this	O
fidelity	O
to	B-ORG
our	O
beers	O
is	O
a	O
factor	O
which	O
can	O
limit	O
the	O
Czech	O
beers	B-LOC
,	O
"	O
he	O
said	O
.	O
</S>	O
Van	O
Boxmeer	B-PER
said	O
Zywiec	O
had	B-ORG
its	O
eye	O
on	O
Okocim	O
,	B-ORG
which	O
has	O
said	O
it	O
would	O
start	O
producing	O
Carlsberg	O
beer	O
next	O
year	O
,	O
but	O
that	O
Zywiec	O
's	O
potential	O
production	O
of	O
Heineken	O
was	B-LOC
a	O
medium-term	O
possibility	O
rather	O
than	O
a	O
short-term	O
one	O
.	O
</S>	O
He	O
said	O
his	O
firm	O
would	O
be	O
better	O
off	O
concentrating	O
on	O
its	O
leading	O
brand	O
,	O
Zywiec	O
Full	B-ORG
Light	O
,	B-LOC
which	O
accounts	O
for	O
85	O
percent	O
of	O
sales	O
and	O
is	O
the	O
country	O
's	O
largest-selling	O
brand	O
.	O
</S>	O
"	O
You	O
will	O
not	O
win	O
the	O
war	O
of	O
the	O
Polish	O
beer	B-MISC
market	O
with	O
imported	O
international	O
brands	O
,	O
"	O
van	O
Boxmeer	B-ORG
said	I-ORG
,	O
adding	O
that	O
Heineken	O
would	B-ORG
remain	O
an	O
up-market	O
import	O
in	O
Poland	O
.	B-LOC
</S>	O
Van	O
Boxmeer	B-LOC
also	I-ORG
said	O
Zywiec	O
would	B-ORG
be	O
boosted	O
by	O
its	O
recent	O
shedding	O
of	O
soft	O
drinks	O
which	O
only	O
accounted	O
for	O
about	O
three	O
percent	O
of	O
the	O
firm	O
's	O
overall	O
sales	O
and	O
for	O
which	O
7.6	O
million	O
zlotys	O
in	O
provisions	O
had	O
already	O
been	O
made	O
.	O
</S>	O
--	O
Warsaw	O
Newsroom	B-LOC
+48	I-ORG
22	O
653	O
9700	O
</S>	O

HAVEL	O
HAS	B-ORG
TRAECHEOTOMY	I-ORG
AFTER	O
CONDITIONS	O
WORSENS	B-ORG
.	O
</S>	O
PRAGUE	O
1996-12-06	B-LOC
</S>	I-LOC
Doctors	O
performed	O
an	O
emergency	O
tracheotomy	O
to	O
help	O
Czech	O
President	B-LOC
Vaclav	O
Havel	B-PER
breathe	I-PER
after	O
cancer	O
surgery	O
on	O
his	O
lungs	O
earlier	B-ORG
this	O
week	O
,	O
a	O
spokesman	O
said	O
on	O
Friday	O
.	O
</S>	O
He	O
said	O
that	O
the	O
procedure	O
to	O
insert	O
a	O
device	O
into	O
Havel	O
's	B-PER
throat	O
,	B-LOC
done	O
after	O
his	O
breathing	O
worsened	O
on	O
Thursday	O
,	O
had	O
helped	O
,	O
and	O
the	O
president	O
's	O
condition	O
significantly	O
improved	O
.	O
</S>	O
"	O
A	O
worsening	O
in	O
the	O
president	O
's	O
lung	O
functions	O
took	B-ORG
place	O
yesterday	O
,	O
"	O
presidential	O
spokesman	O
Ladlislav	O
Spacek	B-ORG
said	I-ORG
in	O
a	O
statement	O
.	O
</S>	O
"	O
A	O
tracheotomy	O
was	O
performed	O
and	O
supportive	O
breathing	O
was	O
installed	O
through	O
the	O
help	O
of	O
a	O
breathing	O
device	O
,	O
"	O
he	O
said	O
.	O
"	O
</S>	O
After	O
these	O
steps	O
,	O
the	O
president	O
's	O
condition	O
signigicantly	O
improved	O
.	O
"	O
</S>	O
Havel	O
has	B-PER
been	O
recovering	O
from	O
surgery	O
on	O
Monday	O
which	O
removed	O
a	O
small	O
malignant	O
tumour	O
and	O
half	O
of	O
his	O
right	O
lung	O
.	O
</S>	O
Doctors	O
after	O
the	O
operation	O
said	O
that	O
they	O
had	O
caught	O
the	O
cancer	O
early	O
,	O
and	O
that	O
Havel	O
could	B-PER
fully	O
recover	O
from	O
the	O
surgery	O
within	O
six	O
weeks	O
.	O
</S>	O
His	O
spokesman	O
said	O
on	O
Thursday	O
that	O
Havel	O
,	B-ORG
60	O
and	O
a	O
heavy	O
smoker	O
,	O
had	O
also	O
developed	O
a	O
slight	O
case	O
of	O
pneumonia	O
in	O
the	O
left	O
lung	O
.	O
</S>	O

UK-US	O
open	B-ORG
skies	O
talks	O
end	O
,	O
no	O
date	O
to	O
restart	O
.	O
</S>	O
LONDON	O
1996-12-06	B-LOC
</S>	I-LOC
The	O
UK	B-LOC
Department	B-MISC
of	I-ORG
Transport	I-ORG
on	I-ORG
Friday	O
said	O
that	O
the	O
latest	O
round	O
of	O
"	O
open	O
skies	O
"	O
talks	O
with	O
the	O
U.S.	O
had	B-LOC
ended	O
with	O
no	O
deal	O
on	O
liberalising	O
the	O
transatlantic	O
flight	O
market	O
and	O
no	O
date	O
set	O
for	O
when	O
talks	O
would	O
restart	O
.	O
</S>	O
A	O
spokesman	O
for	O
the	O
DOT	O
told	B-ORG
Reuters	O
"	B-ORG
We	O
have	O
had	O
talks	O
towards	O
concluding	O
a	O
new	O
air	O
service	O
agreement	O
which	O
would	O
produce	O
liberalisation	O
...	O
</S>	O
useful	O
progress	O
was	O
made	O
on	O
a	O
number	O
of	O
issues	O
,	O
but	O
not	O
all	O
.	O
</S>	O
No	O
date	O
has	O
been	O
set	O
for	O
further	O
talks	O
.	O
"	O
</S>	O

Tambang	O
Timah	B-ORG
at	I-ORG
$	O
15.575	O
in	O
London	O
.	B-LOC
</S>	O
LONDON	O
1996-12-07	B-LOC
</S>	I-LOC
PT	O
Tambang	O
Timah	I-PER
closed	I-ORG
at	O
$	O
15.575	O
per	O
GDR	O
in	O
London	O
on	B-LOC
Friday	O
.	O
</S>	O
It	O
recorded	O
the	O
day	O
's	O
low	O
of	O
$	O
15.475	O
and	O
the	O
day	O
's	O
high	O
of	O
$	O
15.725	O
.	O
</S>	O
It	O
closed	O
at	O
$	O
15.80	O
on	O
Thursday	O
.	O
</S>	O
One	O
Global	O
Depository	O
Receipt	O
represents	I-ORG
10	I-ORG
common	O
shares	O
.	O
</S>	O
--	O
Jakarta	O
newsroom	B-LOC
+6221	O
384-6364	O
</S>	O

Telkom	O
at	B-ORG
$	O
35	O
in	O
London	O
.	B-LOC
</S>	O
LONDON	O
1996-12-07	B-LOC
</S>	I-LOC
PT	O
Telekomunikasi	O
Indonesia	I-PER
(	B-LOC
Telkom	O
)	B-ORG
closed	O
at	O
$	O
35	O
in	O
London	O
on	B-LOC
Friday	O
.	O
</S>	O
It	O
recorded	O
the	O
day	O
's	O
low	O
of	O
$	O
34.475	O
and	O
the	O
day	O
's	O
high	O
of	O
$	O
35.375	O
.	O
</S>	O
Its	O
previous	O
close	O
on	O
Thursday	O
as	O
$	O
35.63	O
.	O
</S>	O
One	O
ADS	O
represents	O
20	O
ordinary	O
shares	O
--	O
Jakarta	O
newsroom	B-LOC
+6221	O
384-6364	O
.	O
</S>	O

Woman	O
charged	B-ORG
over	O
N.	O
Ireland	B-PER
arms	I-PER
find	O
.	O
</S>	O
BELFAST	O
1996-12-06	B-LOC
</S>	O
A	O
woman	O
was	O
charged	O
on	O
Friday	O
with	O
terrorist	O
offences	O
after	O
three	O
Irish	O
Republican	B-MISC
Army	B-MISC
mortar	I-MISC
bombs	I-MISC
were	I-MISC
found	O
in	O
a	O
Belfast	O
house	O
,	O
police	O
said	O
.	O
</S>	O
Police	O
said	O
the	O
bombs	O
were	O
found	O
hidden	O
with	O
incendiaries	O
and	B-ORG
ammunition	O
that	O
were	O
blocked	O
up	O
behind	O
a	O
kitchen	O
wall	O
.	O
</S>	O
The	O
35-year-old	O
woman	O
was	O
charged	O
with	O
possession	O
of	O
explosives	O
with	O
intent	O
to	O
endanger	O
life	O
and	O
making	O
a	O
house	O
available	O
for	O
the	O
purpose	O
of	O
terrorism	O
,	O
police	O
said	O
.	O
</S>	O
She	O
will	O
appear	O
in	O
court	O
on	O
Saturday	O
.	O
</S>	O
Her	O
name	O
was	O
not	O
released	O
.	O
</S>	O
Security	O
forces	O
said	O
the	O
bombs	O
may	O
have	O
been	O
intended	O
for	O
use	O
in	O
a	O
pre-Christmas	O
bombing	O
campaign	O
by	O
the	O
guerrilla	O
group	O
that	O
is	O
battling	O
to	O
oust	O
Britain	O
from	B-LOC
Northern	O
Ireland	B-LOC
.	I-LOC
</S>	O

Britain	O
sets	B-LOC
conditions	O
to	O
clear	O
American	O
alliance	B-MISC
.	O
</S>	O
Edna	O
Fernandes	B-LOC
</S>	I-LOC
LONDON	O
1996-12-06	B-LOC
</S>	O
The	O
British	O
government	B-MISC
warned	O
Friday	O
that	O
it	O
would	O
refer	O
the	O
proposed	O
trans-Atlantic	O
alliance	B-ORG
between	O
British	O
Airways	B-LOC
Plc	I-ORG
and	I-ORG
American	O
Airlines	B-MISC
to	I-ORG
Britain	O
's	B-LOC
Monopolies	O
and	B-ORG
Mergers	O
Commission	B-LOC
unless	I-ORG
the	O
carriers	O
complied	O
with	O
a	O
number	O
of	O
conditions	O
.	O
</S>	O
Trade	O
and	B-PER
Industry	O
Secretary	O
Ian	O
Lang	B-PER
added	I-PER
that	O
even	O
if	O
the	O
conditions	O
were	O
met	O
by	O
both	O
airlines	O
,	O
final	O
clearance	O
would	O
hinge	O
on	O
an	O
open	O
skies	O
deal	O
between	O
Britain	O
and	B-LOC
the	O
United	O
States	B-LOC
to	I-LOC
liberalise	O
trans-Atlantic	B-LOC
air	O
traffic	O
,	B-PER
which	O
would	O
create	O
greater	O
competition	O
on	O
the	O
routes	O
.	O
</S>	O
Lang	O
said	O
he	O
supported	O
conditions	O
proposed	O
by	O
Britain	O
's	B-LOC
Office	O
of	B-ORG
Fair	I-ORG
Trading	I-ORG
,	I-ORG
which	O
was	O
asked	O
to	O
examine	O
the	O
case	O
last	O
month	O
.	O
</S>	O
"	O
I	O
agree	O
...	O
that	O
without	O
suitable	O
undertakings	O
the	O
alliance	O
would	O
be	O
likely	O
to	O
lead	O
to	O
a	O
significant	O
loss	O
of	O
actual	O
and	O
potential	O
passengers	O
,	O
on	O
those	O
routes	O
where	O
BA	O
and	O
AA	O
currently	O
compete	O
and	O
for	O
all	O
passengers	O
on	O
the	O
trans-Atlantic	O
market	O
route	O
between	O
the	O
UK	O
and	B-MISC
U.S.	O
,	B-LOC
"	O
he	O
said	O
.	O
</S>	O
His	O
comments	O
came	O
just	O
minutes	O
after	O
the	O
latest	O
set	O
of	O
open	O
skies	O
talks	O
ended	O
in	O
London	O
with	B-LOC
no	O
deal	O
signed	O
.	O
</S>	O
Industry	O
sources	B-PER
said	O
there	O
was	O
no	O
new	O
date	O
for	O
fresh	O
talks	O
and	O
blamed	O
the	O
deadlock	O
on	O
uncertainty	O
over	O
whether	O
the	O
British	O
Airways-American	B-MISC
deal	O
would	O
be	O
cleared	O
.	O
</S>	O
The	O
conditions	O
for	O
clearance	O
of	O
the	O
alliance	O
were	O
that	O
British	O
Airways	B-MISC
and	I-ORG
American	O
drop	B-MISC
168	I-ORG
slots	I-MISC
at	I-ORG
London	O
Heathrow	B-LOC
airport	I-LOC
,	O
the	O
busiest	O
in	B-MISC
Europe	O
.	B-LOC
</S>	O
American	O
's	B-MISC
parent	O
,	O
AMR	O
Corp.	B-ORG
,	I-ORG
said	O
it	O
did	O
not	O
view	O
the	O
terms	O
as	O
a	O
"	O
deal	O
breaker	O
.	O
"	O
</S>	O
However	O
,	O
it	O
called	O
the	O
conditions	O
"	O
more	O
severe	O
"	O
than	O
those	O
imposed	O
by	O
other	O
regulatory	O
authorities	O
on	O
similar	O
airline	O
alliances	O
.	O
</S>	O
British	O
Airways	B-MISC
's	I-ORG
initial	O
response	O
was	O
that	O
"	O
unconditional	O
divestiture	O
of	O
slots	O
is	B-ORG
unprecedented	O
and	O
if	O
done	O
it	O
must	O
be	O
on	O
the	O
basis	O
of	O
fair	O
market	O
value	O
.	O
"	O
</S>	O
It	O
added	O
that	O
it	O
would	O
be	O
"	O
prepared	O
to	O
take	O
reasonable	O
steps	O
to	O
assist	O
the	O
introduction	O
of	O
additional	O
competition	O
.	O
"	O
</S>	O
The	O
government	O
also	O
wants	O
British	O
Airways	B-MISC
to	I-ORG
drop	O
a	O
clause	O
in	O
its	O
agreement	O
with	O
USAir	O
that	B-ORG
bars	O
it	O
from	O
competing	O
on	O
trans-Atlantic	O
routes	B-MISC
,	O
and	O
said	O
both	O
British	O
Airways	B-MISC
and	O
American	O
should	B-MISC
be	O
prepared	O
to	O
reduce	O
services	O
on	O
the	O
London	O
to	B-LOC
Dallas-Fort	O
Worth	B-ORG
route	O
in	O
the	O
event	O
that	O
a	O
new	O
entrant	O
wishes	O
to	O
enter	O
.	O
</S>	O
It	O
also	O
suggested	O
losing	O
some	O
slots	O
on	O
the	O
London-to-Boston	O
route	B-ORG
.	O
</S>	O
The	O
Office	O
of	B-MISC
Fair	I-ORG
Trade	I-ORG
called	I-ORG
for	O
British	O
Airways	B-LOC
/	I-ORG
American	O
to	B-MISC
allow	O
third-party	O
access	B-LOC
to	O
their	O
joint	O
frequent	O
flyer	O
programme	O
where	O
the	O
applicant	O
does	O
not	O
have	O
access	O
to	O
an	O
equivalent	O
programme	O
.	O
</S>	O
Lang	O
said	O
responses	O
should	B-ORG
be	O
made	O
to	O
the	O
Office	O
of	B-MISC
Fair	O
Trading	B-LOC
by	O
Jan.	O
10	B-ORG
,	O
1997	O
.	O
</S>	O

Med	O
oil	B-ORG
products	O
mostly	O
lower	O
as	O
Elf	O
strike	B-ORG
ends	O
.	O
</S>	O
LONDON	O
1996-12-06	B-LOC
</S>	I-LOC
Mediterranean	O
oil	B-LOC
products	O
were	O
steady	O
to	O
mostly	O
lower	O
on	O
Friday	O
after	O
Elf	O
refinery	B-ORG
workers	O
voted	O
to	O
end	O
their	O
nine-day	O
strike	O
.	O
</S>	O
Gas	O
oil	O
erased	O
Thursday	O
's	O
gains	O
,	O
plunging	O
$	B-ORG
5.50	O
a	O
tonne	O
in	O
line	O
with	O
the	O
screen	O
.	O
</S>	O
Volume	O
was	O
very	O
thin	O
and	O
market	O
remained	O
long	O
,	O
with	O
premiums	O
down	O
$	O
1	O
at	O
about	O
high	O
cif	O
quotes	O
+$0.50	O
basis	O
Genoa	O
.	B-ORG
"	O
</S>	O
The	O
sharp	O
moves	O
on	O
the	O
screen	O
make	O
everyone	O
nervous	O
,	O
"	O
a	O
trader	O
said	O
.	O
</S>	O
Trades	O
were	O
discussed	O
in	O
0.2	O
,	O
0.5	O
and	O
one	O
percent	O
heating	O
oil	O
into	O
Syria	O
and	B-LOC
Lebanon	O
and	B-LOC
there	O
were	O
fresh	O
inquiries	O
from	O
France	O
and	B-LOC
Spain	O
for	B-LOC
low	O
sulphur	O
diesel	O
.	O
</S>	O
Interest	O
remains	O
focussed	O
on	O
a	O
tender	O
by	O
India	O
for	B-LOC
a	O
second	O
purchase	O
of	O
high	O
speed	O
diesel	O
for	O
January	O
delivery	O
.	O
</S>	O
Fuel	O
oil	O
lost	O
ground	O
sharply	O
with	O
weaker	O
crude	O
,	O
but	O
also	O
suffered	O
from	O
some	O
pricing	O
pressure	O
.	O
</S>	O
High	O
sulphur	O
cracked	O
fuel	O
lost	O
about	O
$	O
3	O
to	O
$	O
109-111	O
fob	O
Med	O
with	O
several	O
cargoes	O
threatening	O
to	O
overhang	O
the	O
market	O
.	O
</S>	O
The	O
chance	O
of	O
material	O
heading	O
north	O
,	O
talked	O
earlier	O
this	O
week	O
,	O
may	O
be	O
in	O
jeopardy	O
now	B-LOC
since	O
American	O
fuel	B-MISC
oil	O
is	O
expected	O
to	O
head	O
transatlantic	O
following	O
outages	O
at	B-LOC
two	O
coking	O
units	O
in	O
the	O
U.S	O
.	B-LOC
</S>	O
Up	O
to	O
165,000	O
tonnes	O
of	O
fuel	O
will	O
have	O
to	O
find	O
a	O
new	O
home	O
and	O
with	O
the	O
arbitrage	O
from	O
the	O
U.S.	O
to	B-LOC
Europe	O
open	B-LOC
Rotterdam	O
is	B-LOC
a	O
prime	O
candidate	O
.	O
</S>	O
Low	O
sulphur	O
prices	O
were	O
lower	O
with	O
cif	O
Med	O
pegged	O
in	O
the	O
mid	O
to	B-LOC
low	O
$	O
140s	O
.	O
</S>	O
Gasoline	O
prices	O
fell	O
after	O
striking	O
Elf	O
refinery	B-ORG
workers	O
voted	O
to	O
go	O
back	O
to	O
work	O
,	O
traders	O
said	O
.	O
</S>	O
But	O
an	O
open	O
arbitrage	O
to	O
the	O
U.S.	O
and	B-LOC
tight	O
Italian	O
supplies	B-MISC
after	O
Elf	O
scooped	B-LOC
up	I-ORG
Med	O
material	O
over	O
the	O
last	O
week	O
,	O
continued	O
to	O
underpin	O
prices	O
into	O
next	O
week	O
.	O
</S>	O

New	O
meningitis	O
scare	O
hits	B-PER
Britain	O
.	B-LOC
</S>	O
LONDON	O
1996-12-06	B-LOC
</S>	I-LOC
A	O
boy	O
has	O
died	O
from	O
meningitis	O
and	O
a	O
girl	O
from	O
the	O
same	O
school	O
has	O
contracted	O
the	O
disease	O
in	O
the	O
second	O
such	O
scare	O
to	O
hit	O
Britain	O
in	B-LOC
as	O
many	O
weeks	O
,	O
health	O
authorities	O
said	O
on	O
Friday	O
.	O
</S>	O
The	O
16-year-old	O
who	O
attended	O
Sale	O
Grammar	O
School	O
in	I-MISC
the	O
northern	O
England	O
city	B-LOC
of	O
Manchester	O
died	B-LOC
less	O
than	O
a	O
day	O
after	O
becoming	O
ill	O
.	O
</S>	O
The	O
15-year-old	O
girl	O
is	O
also	O
suffering	O
from	O
the	O
disease	O
and	O
hospital	O
officials	O
described	O
her	O
condition	O
as	O
serious	O
.	O
</S>	O
"	O
At	O
the	O
moment	O
there	O
is	O
no	O
evidence	O
the	O
two	O
cases	O
are	O
linked	O
.	O
</S>	O
However	O
,	O
we	O
are	O
assuming	O
they	O
are	O
as	O
a	O
precaution	O
for	O
the	O
time	O
being	O
,	O
"	O
a	O
spokeswoman	O
said	O
.	O
</S>	O
The	O
more	O
than	O
1,260	O
students	O
at	O
the	O
school	O
are	O
being	O
given	O
antibiotics	O
as	O
a	O
precaution	O
.	O
</S>	O
Wales	O
grappled	B-LOC
with	O
its	O
own	O
cluster	O
of	O
meningitis	O
cases	O
on	O
a	O
university	O
campus	O
in	O
Cardiff	O
.	B-LOC
</S>	O
At	O
least	O
two	O
people	O
have	O
died	O
and	O
hundreds	O
have	O
been	O
vaccinated	O
in	O
an	O
effort	O
to	O
contain	O
the	O
virus	O
.	O
</S>	O
In	O
Scotland	O
,	B-LOC
eight	O
people	O
have	O
died	O
and	O
hundreds	O
more	O
are	O
fighting	O
a	O
widespread	O
food-poisoning	O
outbreak	O
.	O
</S>	O
A	O
health	O
authority	O
spokeswoman	O
said	O
78	O
people	O
suspected	O
of	O
having	O
the	O
disease	O
,	O
including	O
64	O
confirmed	O
cases	O
,	O
were	O
still	O
being	O
treated	O
.	O
</S>	O
Three	O
were	O
listed	O
in	O
poor	O
condition	O
.	O
</S>	O
More	O
than	O
290	O
people	O
have	O
reported	O
symptoms	O
in	O
Lanarkshire	O
county	O
,	O
the	O
worst-hit	O
area	B-ORG
,	O
since	O
the	O
outbreak	O
first	O
came	O
to	O
light	O
after	O
people	O
ate	O
tainted	O
meat	O
pies	O
at	O
a	O
pensioners	O
'	O
lunch	O
.	O
</S>	O

Major	O
's	B-MISC
office-Conservatives	O
still	B-ORG
have	O
majority	O
.	O
</S>	O
LONDON	O
1996-12-06	B-LOC
</S>	I-LOC
British	O
Prime	B-MISC
Minister	O
John	O
Major	B-PER
's	I-PER
office	O
said	O
on	O
Friday	O
that	O
rebel	O
Conservative	O
MP	O
Sir	I-ORG
John	O
Gorst	B-ORG
had	I-ORG
not	O
"	O
resigned	O
the	O
whip	O
"	B-ORG
(	O
quit	O
the	O
parliamentary	O
party	O
)	O
and	O
the	O
government	O
still	O
had	O
a	O
majority	O
in	O
the	O
651-seat	O
parliament	B-ORG
.	O
</S>	O
"	O
He	O
(	O
Gorst	O
)	O
isreserving	O
the	O
right	O
not	O
to	O
cooperate	O
,	O
but	O
he	O
has	O
not	O
resigned	O
the	O
whip	O
.	B-MISC
</S>	O
The	O
government	O
still	O
has	O
a	O
majority	O
,	O
"	O
a	O
spokesman	O
from	O
Major	O
's	B-MISC
office	O
in	O
Downing	O
Street	B-LOC
said	I-LOC
.	O
</S>	O
Gorst	O
's	O
office	O
said	O
later	O
the	O
MP	O
would	B-ORG
not	O
feel	O
himself	O
obliged	O
to	O
vote	O
with	O
the	O
government	O
.	O
</S>	O
He	O
said	O
at	O
one	O
point	O
during	O
a	O
press	O
conference	O
:	O
"	O
I	O
have	O
seen	O
my	O
whip	O
(	O
party	O
manager	O
)	O
for	O
next	O
week	O
which	O
,	O
of	O
course	O
,	O
does	O
n't	O
mean	O
very	O
much	O
to	O
me	O
now	O
.	O
"	O
</S>	O
Before	O
Gorst	O
's	O
statement	O
,	O
Major	O
had	B-PER
a	O
one-seat	O
majority	O
in	O
the	O
651-seat	O
House	B-LOC
of	I-LOC
Commons	I-ORG
lower	I-ORG
house	O
of	O
parliament	O
.	O
</S>	O
In	O
his	O
formal	O
statement	O
,	O
Gorst	O
said	B-ORG
:	O
"	O
I	O
am	O
today	O
withdrawing	O
my	O
cooperation	O
from	O
the	O
government	O
and	O
shall	O
not	O
treat	O
the	O
"	O
whip	O
'	B-MISC
as	O
either	O
a	O
summons	O
to	O
attend	O
the	O
House	O
of	B-MISC
Commons	I-ORG
or	I-ORG
as	O
placing	O
me	O
under	O
any	O
obligation	O
to	B-LOC
vote	O
as	O
advised	O
.	O
