The	O
Fed	O
's	B-ORG
stance	O
has	O
really	O
sensitized	O
us	O
to	O
all	O
this	O
data	O
,	O
"	O
one	O
analyst	O
said	O
.	O
"	O
</S>	O
The	O
revisions	O
to	O
GDP	O
,	O
for	O
example	O
,	O
may	O
not	O
have	O
attracted	O
a	O
lot	O
of	O
attention	O
.	O
"	O
</S>	O
At	O
the	O
end	O
of	O
pit	O
trade	O
,	O
December	O
bonds	O
were	O
off	O
27/32	O
at	O
106-25/32	O
,	B-LOC
10-year	O
notes	O
down	O
21/32	O
at	O
105-17/32	O
,	B-LOC
munibonds	O
off	B-ORG
17/32	O
at	B-LOC
111-20/32	O
,	B-LOC
December	O
Eurodollars	O
were	B-ORG
down	O
11	O
bps	O
at	O
93.94	O
,	B-LOC
March	O
Eurodollars	O
were	O
off	O
13	O
bps	O
at	O
93.72	O
and	B-LOC
March	O
T-bills	O
were	O
down	O
12	O
bps	O
at	O
94.33	O
.	B-LOC
</S>	O

Douglas	O
&	B-ORG
Lomason	I-ORG
shares	I-ORG
rise	O
on	O
merger	O
.	O
</S>	O
FARMINGTON	O
HILLS	B-LOC
,	I-ORG
Mich	O
.	B-ORG
</S>	O
1996-08-30	O
</S>	O
Shares	O
of	O
Douglas	O
&	B-ORG
Lomason	I-ORG
Co	I-ORG
were	I-ORG
up	O
4-1/2	O
at	O
30-5/8	O
Friday	B-ORG
afternoon	O
after	O
Thursday	O
's	O
announcement	O
that	O
the	O
vehicle	O
seat	O
maker	O
had	O
agreed	O
to	O
be	O
acquired	O
by	O
Magna	O
International	B-ORG
Inc	I-ORG
for	I-ORG
$	O
31	O
a	O
share	O
,	O
or	O
$	O
135	O
million	O
.	O
</S>	O
Magna	O
was	B-ORG
up	O
1/8	O
to	O
48-1/4	O
on	O
the	O
New	O
York	B-MISC
Stock	I-LOC
Exchange	I-ORG
.	I-ORG
</S>	O
Douglas	O
&	B-ORG
Lomason	I-ORG
has	I-ORG
4.45	O
million	O
common	O
shares	O
outstanding	O
,	O
some	O
of	O
which	O
are	O
option	O
shares	O
to	O
be	O
purchased	O
at	O
exercise	O
prices	O
less	O
than	O
the	O
$	O
31	O
offered	O
price	O
.	O
</S>	O
The	O
acquisition	O
will	O
beef	O
up	O
Markham	O
,	O
Ontario-based	O
Magna	B-ORG
's	I-ORG
North	O
American	B-LOC
car	I-ORG
and	I-ORG
truck	O
seating	O
business	B-ORG
,	O
allowing	O
it	O
to	O
better	O
compete	O
with	O
Johnson	O
Controls	B-LOC
Inc	O
and	I-ORG
Lear	O
Corp	B-ORG
.	I-ORG
</S>	O
Family-controlled	O
Douglas	B-ORG
&	I-ORG
Lomason	I-ORG
,	I-ORG
which	O
had	O
1995	O
revenue	O
of	O
$	O
561	O
million	O
,	O
was	O
finding	O
it	O
more	O
difficult	O
to	O
compete	O
for	O
new	O
seating	O
contracts	B-ORG
from	O
vehicle	O
makers	O
,	O
said	O
James	O
Hoey	B-ORG
,	I-ORG
chief	O
financial	O
officer	O
.	O
</S>	O
"	O
Unfortunately	O
,	B-ORG
in	O
the	O
auto	O
industry	B-MISC
these	O
days	O
,	O
a	O
$	O
500	O
million	O
company	O
is	O
not	O
a	O
big	O
company	O
anymore	O
,	B-ORG
"	O
Hoey	O
said	B-ORG
.	O
"	O
</S>	O
This	O
merger	O
makes	O
us	O
much	O
more	O
competitive	O
.	O
"	O
</S>	O
He	O
added	O
that	O
Douglas	O
&	B-ORG
Lomason	I-ORG
's	I-ORG
top	O
executives	O
have	O
been	O
asked	O
to	O
stay	O
on	O
with	O
Magna	O
after	B-ORG
the	O
merger	O
,	O
though	O
their	O
future	O
roles	O
have	O
not	O
yet	O
been	O
defined	O
.	O
</S>	O
Douglas	O
&	B-ORG
Lomason	I-ORG
's	I-ORG
profits	O
were	O
hurt	O
in	O
the	O
past	O
year	O
by	O
model	O
changeovers	O
,	O
which	O
had	O
reduced	O
production	O
at	O
some	O
important	O
customers	O
,	O
but	O
are	O
now	O
recovering	O
,	O
analysts	O
said	O
.	O
</S>	O
The	O
company	O
earned	O
$	O
11.2	O
million	O
on	O
sales	O
of	O
$	O
299	O
million	O
in	O
the	O
first	O
six	O
months	O
of	O
1996	O
,	O
up	O
from	O
year-earlier	O
earnings	O
of	O
$	O
4.7	O
million	O
on	O
sales	O
of	O
$	O
285.7	O
million	O
.	O
</S>	O
Ford	O
plans	B-ORG
to	O
cut	O
its	O
roster	O
of	B-ORG
2,300	O
tier-one	I-ORG
suppliers	I-ORG
--	I-ORG
those	O
it	O
deals	O
with	O
directly	O
--	O
in	O
half	O
over	O
the	O
next	O
five	O
years	O
.	O
</S>	O
"	O
The	O
deal	O
really	O
levels	O
the	O
seating	O
field	O
somewhat	O
,	O
"	O
said	O
John	O
Casesa	B-PER
of	I-PER
Schroder	O
Wertheim	B-ORG
&	I-ORG
Co	I-ORG
.	I-ORG
"	O
</S>	O
It	O
should	O
give	O
Magna	O
the	O
critical	O
mass	O
to	O
be	O
a	O
bigger	O
player	O
in	O
that	O
market	O
.	O
"	O
</S>	O
Magna	O
's	O
traditional	O
strength	O
has	O
been	O
instrument	O
panels	O
,	O
door	O
panels	O
and	B-ORG
other	O
interior	O
components	O
.	O
</S>	O
Magna	O
,	B-ORG
Johnson	O
Controls	B-LOC
and	I-ORG
Lear	O
have	B-ORG
been	O
working	O
to	O
build	O
up	O
their	O
capabilties	O
to	O
supply	O
complete	O
interiors	O
to	B-ORG
automakers	O
,	B-ORG
including	O
seats	O
,	O
instrument	O
panels	O
,	O
door	O
panels	O
carpeting	O
and	O
headliners	O
.	B-ORG
</S>	O

UK	O
meals	B-LOC
/	O
feeds	O
follow	O
Chicago	O
higher	B-ORG
,	O
trade	O
slow	O
.	B-ORG
</S>	O
LONDON	O
1996-08-30	B-LOC
</S>	O
UK	O
meals	B-LOC
and	O
feeds	O
sellers	B-ORG
marked	I-ORG
up	I-ORG
high	O
protein	O
soymeal	O
by	O
around	O
1.50	O
stg	O
a	O
tonne	O
on	O
Friday	O
following	O
gains	O
in	O
Chicago	O
at	B-LOC
Thursday	O
's	O
close	O
.	O
</S>	O
Trade	O
was	B-PER
very	O
quiet	O
with	O
only	O
one	O
deal	O
reported	O
when	O
spot	O
high	O
protein	O
soymeal	O
fetched	O
215	B-ORG
stg	I-ORG
a	O
tonne	O
ex-store	O
on	O
the	O
south	O
coast	O
.	O
</S>	O
"	O
I	O
would	O
n't	O
get	O
too	O
excited	O
about	O
this	O
one	O
becuase	O
I	B-MISC
think	O
it	O
's	O
for	O
all	O
of	O
five	O
tonnes	O
,	O
which	O
when	O
you	O
think	O
about	O
just	O
about	O
sums	O
up	O
the	O
state	O
of	O
the	O
market	O
at	O
the	O
moment	O
,	O
"	O
said	O
a	O
trader	O
.	O
</S>	O
--	O
Jim	O
Ballantyne	B-PER
,	I-PER
London	O
Newsroom	B-ORG
+44	I-ORG
171	O
542	O
8062	O
</S>	O

Iraqi	O
captors	B-MISC
of	O
Sudanese	O
jet	B-MISC
charged	O
with	O
hijack	O
.	O
</S>	O
LONDON	O
1996-08-30	B-LOC
</S>	O
Seven	O
Iraqis	O
who	B-MISC
seized	O
a	O
Sudanese	O
airliner	B-MISC
with	O
199	O
people	O
aboard	O
and	O
forced	O
it	O
to	O
fly	O
to	O
London	O
were	B-LOC
on	O
Friday	O
charged	O
with	O
hijack	O
,	O
ending	O
speculation	O
that	O
they	O
might	O
be	O
offered	O
immediate	O
asylum	O
in	O
Britain	O
.	B-LOC
</S>	O
Police	O
said	O
the	O
seven	O
men	O
,	O
who	O
freed	O
all	O
their	O
hostages	O
after	O
the	O
plane	O
landed	O
at	O
Stansted	O
airport	B-LOC
on	O
Tuesday	O
and	O
then	O
appealed	O
for	O
asylum	O
,	O
would	O
appear	O
in	O
court	O
on	O
Saturday	O
.	O
</S>	O
The	O
Iraqis	O
claimed	B-MISC
they	O
were	O
"	O
ordinary	O
people	O
persecuted	O
by	O
the	O
regime	O
of	O
Saddam	O
(	B-PER
Hussein	O
)	B-MISC
"	O
but	O
interior	O
ministry	B-ORG
officials	I-ORG
had	O
consistently	O
said	O
it	O
was	O
likely	O
the	O
seven	O
would	O
be	O
charged	O
with	O
hijack	O
before	O
any	O
plea	O
for	O
asylum	O
was	O
considered	O
.	O
</S>	O
Under	O
English	O
law	B-MISC
the	O
maximum	O
sentence	O
for	O
hijack	O
is	O
life	O
imprisonment	O
,	O
but	O
there	O
has	O
been	O
widespread	O
speculation	O
that	O
the	O
seven	O
will	O
receive	O
lesser	O
sentences	O
and	O
then	O
be	O
allowed	O
to	O
stay	O
rather	O
than	O
being	O
sent	O
back	O
to	O
Iraq	O
.	B-LOC
</S>	O
The	O
hijack	O
began	O
on	O
Monday	O
when	O
an	O
Amman-bound	O
plane	O
was	O
taken	O
over	O
shortly	O
after	O
it	O
took	O
off	O
from	O
Khartoum	O
.	B-LOC
</S>	O
The	O
hijackers	O
threatened	O
to	O
blow	O
it	O
up	O
during	O
a	O
refuelling	O
stop	O
in	O
Cyprus	O
unless	B-LOC
they	O
were	O
taken	O
to	O
London	O
.	B-LOC
</S>	O
After	O
a	O
search	O
of	O
the	O
aircraft	O
following	O
the	O
hijackers	O
'	O
surrender	O
,	O
police	O
found	O
only	O
knives	O
and	O
fake	O
explosives	O
.	O
</S>	O

Late	O
bond	O
market	O
prices	O
.	O
</S>	O
LONDON	O
1996-08-30	B-LOC
</S>	O
This	O
is	O
how	O
major	O
world	O
bond	O
markets	O
were	O
trading	O
in	O
late	O
European	O
business	B-MISC
on	O
Friday	O
.	O
</S>	O
GERMANY	O
-	B-ORG
Bunds	O
extended	B-PER
losses	O
,	O
flirting	O
with	B-PER
session	O
lows	O
after	O
falling	O
victim	O
to	O
sharply	O
higher	O
U.S.	O
economic	B-LOC
data	O
which	O
revived	O
fears	B-ORG
that	O
interest	O
rates	O
may	O
soon	O
turn	O
higher	O
.	O
</S>	O
The	O
September	O
Bund	O
future	B-ORG
on	O
the	O
London	O
International	B-LOC
Financial	I-ORG
Futures	I-ORG
and	I-ORG
Options	O
Exchange	B-LOC
(	I-ORG
LIFFE	O
)	B-ORG
was	O
trading	O
at	O
97.18	O
,	B-LOC
down	O
0.20	O
from	O
Thursday	O
's	O
settlement	O
price	O
.	O
</S>	O
BRITAIN	O
-	B-LOC
Gilts	O
struggled	B-ORG
off	I-ORG
the	O
day	O
's	O
lows	O
but	O
ended	O
10/32	O
down	O
on	O
the	O
day	O
.	O
</S>	O
A	O
sharp	O
plunge	O
in	O
U.S.	O
Treasuries	B-LOC
after	I-LOC
a	O
shock	O
rise	O
in	O
the	O
Chicago	O
PMI	B-LOC
pulled	I-LOC
gilts	O
lower	B-ORG
,	O
but	O
traders	O
said	O
the	O
market	O
was	O
nervous	O
anyway	O
ahead	O
of	O
August	O
MO	O
data	B-ORG
and	O
the	O
PMI	O
survey	B-ORG
due	O
on	O
Monday	O
.	O
</S>	O
The	O
September	O
long	O
gilt	O
future	O
on	O
LIFFE	O
was	B-LOC
trading	O
at	O
107-2/32	O
,	B-ORG
down	O
8/32	O
from	O
Thursday	O
's	O
settlement	O
price	O
.	O
</S>	O
FRANCE	O
-	B-LOC
Bond	O
and	B-PER
PIBOR	O
futures	I-ORG
ended	O
the	O
day	O
higher	O
despite	O
much	O
stronger	O
than	O
expected	O
U.S.	O
data	B-LOC
.	O
</S>	O
The	O
September	O
notional	O
bond	B-ORG
future	O
on	O
the	O
MATIF	O
in	B-ORG
Paris	O
settled	B-LOC
at	O
123.14	O
,	B-LOC
up	O
0.04	O
from	O
Thursday	O
's	O
settlement	O
price	O
.	O
</S>	O
ITALY	O
-	O
Bond	O
futures	B-ORG
held	O
to	O
easier	O
levels	O
in	O
late	O
afternoon	O
after	O
the	O
sharp	O
drop	O
in	O
Treasuries	O
,	B-LOC
but	O
a	O
resilient	O
lira	O
helped	O
limit	O
BTP	O
losses	O
.	O
</S>	O
The	O
September	O
bond	O
future	O
on	O
LIFFE	O
was	B-LOC
trading	O
at	O
115.45	O
,	B-ORG
down	O
0.13	O
from	O
Thursday	O
's	O
settlement	O
price	O
.	O
</S>	O
UNITED	O
STATES	B-PER
-	I-PER
Prices	O
of	B-ORG
U.S.	O
Treasury	B-LOC
securities	I-ORG
were	O
trading	O
sharply	O
lower	O
near	O
midday	O
after	O
a	O
surprisingly	O
strong	O
Chicago	O
Purchasing	B-LOC
Managers	O
'	I-ORG
report	O
shook	O
the	O
markets	O
ahead	O
of	O
the	O
long	O
Labour	O
Day	B-ORG
weekend	I-MISC
.	O
</S>	O
The	O
September	O
Treasury	O
bond	B-MISC
future	O
on	O
the	O
Chicago	O
Board	B-LOC
of	I-ORG
Trade	I-ORG
was	I-ORG
trading	O
at	O
107-11/32	O
,	B-ORG
down	O
26/32	O
from	O
Thursday	O
's	O
settlement	O
price	O
.	O
</S>	O
The	O
long	O
bond	O
was	O
quoted	O
to	O
yield	O
7.12	O
percent	O
.	O
</S>	O
JAPAN	O
-	O
Yield	O
for	O
benchmark	O
182nd	O
cash	O
bond	O
fell	O
on	O
buy-backs	O
following	O
weaker-than-expected	O
industrial	B-LOC
output	O
data	O
,	O
which	O
convinced	O
traders	O
the	O
BOJ	O
would	B-LOC
not	O
raise	O
interest	O
rates	O
soon	O
.	O
</S>	O
Japanese	O
Goverment	B-MISC
Bonds	O
futures	I-MISC
which	O
closed	O
before	O
the	O
output	O
data	O
,	O
lost	O
much	O
of	O
day	O
's	O
gains	O
as	O
Tokyo	O
stock	B-ORG
prices	O
recovered	O
from	O
the	O
day	O
's	O
low.In	O
after	O
hours	O
trading	O
the	O
September	O
future	O
on	O
LIFFE	O
was	B-LOC
trading	O
at	O
122.53	O
,	B-ORG
up	O
0.26	O
from	O
Thursday	O
's	O
settlement	O
price	O
on	O
the	O
Tokyo	O
Stock	B-ORG
Exchange	I-ORG
.	I-ORG
</S>	O
EUROBONDS	O
-	B-ORG
Primary	O
market	O
activity	O
was	O
sharply	O
lower	O
,	O
as	O
players	O
wound	O
down	O
ahead	O
of	O
Monday	O
's	O
U.S.	O
Labour	B-LOC
Day	I-ORG
holiday	I-MISC
and	O
next	O
week	O
's	O
U.S.	O
employment	B-LOC
data	O
.	O
</S>	O
NSW	O
Treasury	O
launched	I-ORG
a	O
A$	O
100	B-MISC
million	O
three-year	O
discount	O
bond	O
aimed	O
at	O
Japanese	O
investors	B-MISC
.	O
</S>	O
DNIB	O
issued	O
a	O
275	O
million	O
Norwegian	O
crown	B-MISC
bond	O
,	O
which	O
was	O
pre-placed	O
with	O
a	O
European	O
institution	B-MISC
.	I-MISC
</S>	O
DNIB	O
also	B-ORG
set	O
a	O
110	O
million	O
guilder	O
step-up	O
bond	O
.	O
</S>	O
Next	O
week	O
Kansai	O
Electric	O
Power	O
and	B-ORG
Kansai	I-ORG
International	I-ORG
Airport	I-ORG
are	I-ORG
likely	O
to	O
launch	O
10-year	O
dollar	O
deals	O
.	O
</S>	O

Boxing-Bruno	O
quits	B-ORG
on	I-ORG
doctor	O
's	O
advice	O
.	O
</S>	O
LONDON	O
1996-08-30	B-LOC
</S>	O
Former	O
world	O
heavyweight	O
champion	B-ORG
Frank	O
Bruno	B-PER
has	I-PER
quit	O
the	O
ring	O
on	O
medical	O
advice	O
,	O
Britain	O
's	B-LOC
Sun	O
newspaper	B-ORG
reported	O
on	O
Friday	O
.	O
</S>	O
An	O
eye	O
specialist	O
told	O
the	O
35-year-old	O
Bruno	O
that	I-ORG
he	O
could	O
be	O
blinded	O
in	O
one	O
eye	O
if	O
he	O
boxed	O
again	O
,	O
the	O
newspaper	O
said	O
.	O
</S>	O
The	O
Briton	O
,	B-MISC
who	O
lost	O
his	O
World	O
Boxing	B-MISC
Council	I-MISC
(	I-MISC
WBC	O
)	B-ORG
title	O
to	O
Mike	O
Tyson	B-PER
in	I-PER
March	O
,	O
said	O
:	O
"	O
I	O
was	O
in	O
shock	O
as	O
soon	O
as	O
he	O
told	O
me	O
and	O
it	O
still	O
has	O
n't	O
really	O
sunk	O
in	O
.	O
</S>	O
"	O
I	O
never	O
wanted	O
to	O
end	O
like	O
this	O
but	O
at	O
the	O
end	O
of	O
the	O
day	O
I	O
'm	O
glad	O
I	O
had	O
a	O
good	O
innings	O
.	O
"	O
</S>	O
Bruno	O
,	B-MISC
for	O
years	O
one	O
of	O
Britain	O
's	B-LOC
most	O
popular	O
sportsmen	O
,	O
had	O
hoped	O
to	O
have	O
another	O
shot	O
at	O
the	O
world	O
title	O
and	O
had	O
been	O
in	O
training	O
until	O
a	O
routine	O
eye	O
test	O
on	O
Monday	O
highlighted	O
a	O
problem	O
with	O
his	O
right	O
eye	O
.	O
</S>	O
Professor	O
David	O
McLeod	B-PER
,	I-PER
who	O
examined	O
Bruno	O
,	B-MISC
told	O
the	O
Sun	O
:	B-ORG
"	O
There	O
is	O
a	O
risk	O
he	O
could	O
be	O
blinded	O
in	O
the	O
eye	O
if	O
he	O
steps	O
into	O
the	O
ring	O
again	O
.	O
</S>	O
He	O
is	O
in	O
danger	O
of	O
getting	O
a	O
retinal	O
detachment	O
and	O
there	O
is	O
no	O
point	O
in	O
exposing	O
himself	O
to	O
that	O
.	O
"	O
</S>	O
Bruno	O
lost	B-MISC
three	O
world	O
title	O
fights	O
before	O
finally	O
landing	O
the	O
crown	O
by	O
beating	O
American	O
Oliver	B-MISC
McCall	I-ORG
in	I-ORG
a	O
unanimous	O
points	O
decision	O
at	O
Wembley	O
in	B-LOC
September	O
1995	O
.	O
</S>	O
He	O
was	O
only	O
the	O
third	O
Briton	O
ever	B-MISC
to	O
hold	O
a	O
world	O
heavyweight	O
title	O
.	O
</S>	O
But	O
Bruno	O
lost	B-MISC
the	O
title	O
on	O
his	O
first	O
defence	O
when	O
he	O
fought	O
American	O
Tyson	B-MISC
in	I-ORG
Las	O
Vegas	B-LOC
.	I-LOC
</S>	O
Bruno	O
suffered	B-MISC
a	O
cut	O
eye	O
in	O
the	O
opening	O
round	O
and	O
the	O
referee	O
stopped	O
the	O
fight	O
in	O
the	O
third	O
as	O
the	O
Briton	O
crumbled	B-MISC
under	O
a	O
flurry	O
of	O
punches	O
.	O
</S>	O

Soccer	O
-	O
McCarthy	O
names	B-ORG
team	O
to	O
play	O
Liechtenstein	O
.	B-LOC
</S>	O
DUBLIN	O
1996-08-30	B-LOC
</S>	O
Irish	O
soccer	B-MISC
manager	O
Mick	O
McCarthy	B-PER
on	I-PER
Friday	O
announced	O
the	O
team	O
to	O
play	O
Liechtenstein	O
in	B-LOC
Saturday	O
's	O
World	O
Cup	B-MISC
qualifying	I-MISC
match	O
.	O
</S>	O
Birmingham	O
's	B-LOC
Gary	O
Breen	B-PER
was	I-PER
selected	O
ahead	O
of	O
Phil	O
Babb	B-PER
in	I-PER
defence	O
,	O
while	O
18-year-old	O
Ian	B-PER
Harte	I-PER
makes	I-PER
his	O
international	O
competitive	O
debut	O
.	O
</S>	O
Keith	O
O'Neill	B-PER
of	I-PER
Norwich	O
City	B-LOC
joins	I-LOC
Niall	I-ORG
Quinn	I-LOC
up	I-LOC
front	O
.	O
</S>	O
The	O
team	O
is	O
as	O
follows	O
:	O
</S>	O
Given	O
,	B-PER
Breen	O
,	B-PER
Staunton	O
,	B-PER
Irwin	O
,	B-PER
McAteer	O
,	B-MISC
Harte	O
,	B-LOC
McLoughlin	O
,	B-PER
Houghton	O
,	B-PER
Townsend	O
,	B-PER
Quinn	O
,	B-PER
O'Neill	O
.	B-PER
</S>	O
--	O
Dublin	O
Newsroom	B-ORG
+353	I-ORG
1	O
676	O
9779	O
</S>	O

Nigerian	O
thieves	B-MISC
hire	O
police	O
truck	O
to	O
carry	O
loot	O
.	O
</S>	O
LAGOS	O
1996-08-30	B-LOC
</S>	O
A	O
gang	O
of	O
thieves	O
in	O
eastern	O
Nigeria	O
paid	B-LOC
a	O
police	O
corporal	O
to	B-ORG
carry	O
off	O
eight	O
air	O
conditioners	O
they	B-ORG
had	O
just	O
stolen	O
,	O
the	O
national	O
news	O
agency	O
reported	O
on	O
Friday	O
.	O
</S>	O
"	O
Little	O
did	B-PER
I	O
know	O
I	O
was	O
dealing	O
with	O
robbers	O
,	O
"	O
the	O
News	O
Agency	B-ORG
of	I-ORG
Nigeria	I-ORG
quoted	I-ORG
the	O
unnamed	O
corporal	O
as	B-ORG
saying	O
.	O
</S>	O
He	O
admitted	O
to	O
having	O
been	O
paid	O
3,000	O
naira	O
(	O
$	O
37.50	O
)	O
for	O
his	O
services	O
in	O
transporting	O
the	O
loot	O
valued	O
at	O
300,000	O
naira	O
(	O
$	O
3,750	O
)	O
.	O
</S>	O
Police	O
in	O
the	O
town	O
of	O
Uyo	O
said	B-LOC
the	O
corporal	O
had	B-ORG
been	O
arrested	O
,	O
while	O
the	O
air	O
conditioners	O
had	B-ORG
been	O
returned	O
to	O
their	O
rightful	O
owner	O
.	O
</S>	O
They	O
did	O
not	O
comment	O
on	O
the	O
whereabouts	O
of	O
the	O
thieves	O
.	O
</S>	O
(	O
$	O
1=80	O
naira	O
)	O
</S>	O

East	O
Dries	B-LOC
miners	O
fail	O
to	O
report	O
for	O
work	O
.	O
</S>	O
JOHANNESBURG	O
1996-08-30	B-LOC
</S>	O
Workers	O
at	O
Driefontein	O
Consolidated	B-LOC
Ltd	I-LOC
's	I-ORG
east	O
gold	O
mine	O
have	O
failed	O
to	O
report	O
for	O
work	O
since	O
Wednesday	O
night	O
,	O
mine	O
managers	O
Gold	O
Fields	O
of	O
South	O
Africa	B-LOC
Ltd	I-LOC
said	I-LOC
on	O
Friday	O
.	O
</S>	O
"	O
Discussions	O
with	O
employee	O
and	O
union	O
representatives	O
are	O
continuing	O
,	O
"	O
the	O
company	O
said	O
in	O
a	O
statement	O
.	O
</S>	O
It	O
gave	O
no	O
further	O
details	O
.	O
</S>	O
At	O
least	O
17	O
miners	O
have	O
been	O
killed	O
in	O
labour	O
unrest	O
--	O
sparked	O
by	O
ethnic	O
differences	O
--	O
at	O
Driefontein	O
Consolidated	B-LOC
and	I-LOC
Gold	O
Fields	B-ORG
'	I-ORG
Kloof	I-ORG
Gold	B-ORG
Mining	I-ORG
Co	I-ORG
this	I-ORG
month	O
.	O
</S>	O
--	O
Johannesburg	O
newsroom	B-ORG
,	O
+27-11	O
482	O
1003	O
</S>	O

Chad	O
government	B-LOC
closes	O
university	O
after	O
protests	O
.	O
</S>	O
N'DJAMENA	O
1996-08-30	B-LOC
</S>	O
The	O
government	B-LOC
of	O
Chad	O
has	B-LOC
closed	O
N'Djamena	O
University	O
after	I-ORG
two	O
days	O
of	O
protests	O
over	O
grant	O
arrears	O
in	O
which	O
Education	O
Minister	O
Nagoum	O
Yamassoum	B-PER
was	I-ORG
held	O
hostage	O
for	O
four	O
hours	O
,	O
state	O
radio	O
said	O
on	O
Friday	O
.	O
</S>	O
"	O
The	O
minister	O
and	O
his	O
colleagues	O
who	O
were	O
held	O
in	O
the	O
rector	O
's	B-LOC
office	O
were	O
freed	O
thanks	O
an	O
intervention	O
by	O
gendarmes	O
,	O
"	O
one	O
university	O
official	O
said	O
.	O
</S>	O
"	O
Angry	O
students	O
cut	O
the	O
telephone	O
,	O
water	O
and	O
electricity	O
of	O
the	O
university	O
offices	O
before	O
smashing	O
the	O
windows	O
and	O
breaking	O
down	O
the	O
doors	O
.	O
"	O
</S>	O
Paramilitary	O
police	O
detained	O
more	O
than	O
120	O
students	O
in	O
the	O
protest	O
.	O
</S>	O
The	O
students	O
'	O
union	O
said	O
second	O
and	O
third-year	O
students	O
were	O
demanding	O
four	O
months	O
of	O
unpaid	O
grants	O
.	O
</S>	O
End-of-year	O
examinations	O
would	O
go	O
ahead	O
on	O
September	O
2	O
despite	O
the	O
closure	O
,	B-LOC
university	O
officials	O
said	O
.	O
</S>	O

Yeltsin	O
endorses	B-PER
Lebed	O
Chechnya	B-PER
peace	B-LOC
plan	O
-	O
agency	O
.	O
</S>	O
MOSCOW	O
1996-08-30	B-LOC
</S>	O
Russian	O
Prime	B-MISC
Minister	O
Viktor	O
Chernomyrdin	B-PER
said	I-PER
on	O
Friday	O
that	O
President	O
Boris	O
Yeltsin	B-PER
,	I-PER
who	O
is	O
vacationing	O
outside	O
Moscow	O
,	B-LOC
had	O
backed	O
security	O
chief	O
Alexander	O
Lebed	B-PER
's	I-PER
peace	O
plan	O
for	O
Chechnya	O
,	B-LOC
Interfax	O
news	B-ORG
agency	O
said	O
.	O
</S>	O
"	O
Lebed	O
is	B-PER
now	O
in	O
Chechnya	O
solving	B-LOC
some	O
problems	O
,	O
"	O
Interfax	O
quoted	B-ORG
Chernomyrdin	O
as	B-PER
saying	O
.	O
"	O
</S>	O
The	O
main	O
thing	O
is	O
his	O
programme	O
.	O
</S>	O
It	O
was	O
agreed	O
with	O
Boris	O
Nikolayevich	B-PER
(	I-PER
Yeltsin	O
)	B-ORG
yesterday	O
.	O
"	O
</S>	O
Lebed	O
,	B-PER
whom	O
Yeltsin	O
ordered	B-PER
to	O
restore	O
peace	O
in	O
Chechnya	O
,	B-LOC
struck	O
a	O
military	O
deal	O
with	O
separatist	O
rebels	O
last	O
week	O
ending	O
the	O
worst	O
fighting	O
in	O
the	O
region	O
in	O
more	O
than	O
a	O
year	O
.	O
</S>	O
He	O
later	O
discussed	O
with	O
rebel	O
chief-of-staff	O
Aslan	O
Maskhadov	B-PER
a	I-PER
framework	O
political	O
agreement	O
to	O
tackle	O
the	O
most	O
painful	O
issue	O
of	O
the	O
20-month	O
war	O
--	O
the	O
future	O
political	O
status	O
of	O
Chechnya	O
.	B-LOC
</S>	O
Lebed	O
said	B-PER
on	O
Friday	O
he	O
hoped	O
to	O
sign	O
a	O
document	O
with	O
the	O
rebels	O
later	O
in	O
the	O
day	O
which	O
would	O
deal	O
with	O
the	O
political	O
settlement	O
of	O
the	O
conflict	O
.	O
</S>	O
Moscow	O
,	B-LOC
which	O
wants	O
to	O
keep	O
Chechnya	O
as	B-LOC
a	O
part	O
of	O
the	O
Russian	O
Federation	B-MISC
,	I-MISC
sent	O
troops	O
to	O
the	O
region	O
in	O
December	O
1994	O
to	O
quell	O
its	O
independence	O
bid	O
.	O
</S>	O
Yeltsin	O
has	B-PER
said	O
any	O
deal	O
should	O
preserve	O
Russia	O
's	B-LOC
territorial	O
integrity	B-ORG
.	I-ORG
</S>	O
Itar-Tass	O
news	B-PER
agency	O
quoted	O
Lebed	O
as	B-PER
saying	O
that	O
he	O
would	O
suggest	O
to	O
the	O
rebels	O
that	O
the	O
decision	O
on	O
Chechnya	O
's	B-LOC
future	O
political	O
status	O
be	O
deferred	O
by	O
up	O
to	O
10	O
years	O
.	O
</S>	O
Lebed	O
said	B-PER
he	O
had	O
a	O
telephone	O
conversation	O
with	O
Yeltsin	O
late	B-PER
on	O
Thursday	O
but	O
gave	O
no	O
details	O
.	O
</S>	O
Yeltsin	O
's	B-PER
press	O
office	O
could	O
not	O
confirm	O
the	O
call	O
.	O
</S>	O
Chernomyrdin	O
said	B-PER
on	O
Thursday	O
after	O
a	O
meeting	O
with	O
Lebed	O
and	B-PER
top	O
officials	O
,	O
who	O
discussed	O
Lebed	O
's	B-PER
plans	O
to	O
restore	O
peace	O
in	O
Chechnya	O
,	B-LOC
that	O
it	O
needed	O
more	O
work	O
.	O
</S>	O

Lebed	O
,	B-PER
Chechens	O
sign	B-MISC
framework	O
political	O
deal	O
.	O
</S>	O
KHASAVYURT	O
,	B-LOC
Russia	O
1996-08-31	B-LOC
</S>	O
Russian	O
peacemaker	B-MISC
Alexander	O
Lebed	B-PER
said	I-PER
he	O
and	O
rebel	O
military	O
leader	O
Aslan	O
Maskhadov	B-PER
agreed	I-PER
after	O
overnight	O
talks	O
to	O
defer	O
the	O
decision	O
on	O
whether	O
Chechnya	O
